predicted_probabilities,predicted,actual
0.02303597,1,0
0.0012204534,0,0
0.044079952,1,1
0.008845009,1,0
0.000523346,0,0
0.052127317,1,1
0.00042023073,0,0
0.5286896,1,1
0.007640069,1,0
0.0016066657,0,0
0.007803042,1,0
0.1607154,1,0
0.16692148,1,1
0.0004346025,0,0
0.1127837,1,0
0.021220224,1,0
0.00071775576,0,0
0.0009776251,0,0
0.012154651,1,0
0.0010450593,0,0
0.03902834,1,1
0.00037136365,0,0
0.0046111126,1,0
0.00064288336,0,0
0.008433102,1,1
0.007989427,1,0
0.19746622,1,0
0.0003078006,0,0
0.010717843,1,1
0.039422408,1,1
0.070082575,1,1
0.0005792254,0,0
0.037894912,1,1
0.009311205,1,0
0.0014080905,0,0
0.0003956261,0,0
0.00060969417,0,0
0.069478795,1,0
0.0005123993,0,0
0.0010950502,0,0
0.024083542,1,1
0.0009823574,0,0
0.0008436212,0,0
0.0037171831,0,0
0.0009433055,0,0
0.0465796,1,1
0.00046759966,0,0
0.06706952,1,1
0.00016477422,0,0
0.09975804,1,0
0.00047844343,0,0
0.0004118045,0,0
0.0956086,1,1
0.07912858,1,0
0.0013231705,0,0
0.015729887,1,0
0.00047776755,0,0
0.00045998525,0,0
0.13356708,1,0
0.06787785,1,1
0.00039158066,0,0
0.08410981,1,1
0.00077017135,0,0
0.0011641241,0,0
0.0010060924,0,0
0.0003861871,0,0
0.106620334,1,1
0.00040749833,0,0
0.060362455,1,1
0.044515964,1,1
0.30987054,1,1
0.00062930596,0,0
0.018251244,1,0
0.00026482373,0,0
0.0010548623,0,0
0.0006957564,0,0
0.05085827,1,1
0.029652162,1,0
0.00044862597,0,0
0.008664416,1,0
0.032437872,1,0
0.0010834499,0,0
0.03127117,1,0
0.00790461,1,0
0.0012512953,0,0
0.0069853347,1,0
0.07794381,1,1
0.039121855,1,1
0.007896623,1,0
0.013171881,1,0
0.28345174,1,1
0.0023891702,0,0
0.0031156319,0,0
0.00035918696,0,0
0.0009775148,0,0
0.00028165788,0,0
0.00055948744,0,0
0.04896212,1,0
0.0097836405,1,0
0.049897272,1,0
0.00090630015,0,0
0.0010070058,0,0
0.12946261,1,1
0.0004968347,0,0
0.0004114535,0,0
0.0011109393,0,0
0.0008607074,0,0
0.001070049,0,0
0.0003157992,0,0
0.12849534,1,1
0.032681823,1,1
0.018827416,1,1
0.0011543075,0,0
0.015260726,1,0
0.0003809542,0,0
0.07547636,1,0
0.0016614523,0,0
0.15215695,1,0
0.052661374,1,1
0.00034162856,0,0
0.0007694521,0,0
0.00090672506,0,0
0.0015973869,0,0
0.17776766,1,1
0.0026550298,0,0
0.0011926986,0,0
0.00035289937,0,0
0.0020876683,0,0
0.0013227252,0,0
0.3452962,1,1
0.0004443365,0,0
0.2887676,1,1
0.4272492,1,0
0.025976956,1,0
0.13428855,1,1
0.021757273,1,0
0.218162,1,1
0.13098176,1,1
0.000747899,0,0
0.12425588,1,1
0.04174479,1,0
0.0015155583,0,0
0.026762363,1,1
0.0006064348,0,0
0.015686184,1,0
0.000589327,0,0
0.00040017327,0,0
0.01666532,1,0
0.07142053,1,0
0.034532968,1,1
0.0009085927,0,0
0.0716617,1,1
0.033602122,1,0
0.016145865,1,1
0.022593038,1,1
0.0013014842,0,0
0.00044567318,0,0
0.000918474,0,0
0.008025368,1,1
0.20970644,1,1
0.012977842,1,0
0.03279797,1,0
0.015590869,1,1
0.066391386,1,1
0.00059305807,0,0
0.00054616923,0,0
0.4317967,1,0
0.00084130804,0,0
0.0009417614,0,0
0.00057753467,0,0
0.0012480814,0,0
0.00025255754,0,0
0.000840649,0,0
0.106476046,1,0
0.00047044083,0,0
0.0006179691,0,0
0.000771566,0,0
0.0003481544,0,0
0.00072921906,0,0
0.000319357,0,0
0.07016234,1,0
0.0011108996,0,0
0.0010323205,0,0
0.0002643452,0,0
0.18653663,1,1
0.0003078132,0,0
0.020292737,1,0
0.069022745,1,0
0.0043926183,1,0
0.10884445,1,0
0.0007402332,0,0
0.0005042535,0,0
0.05237307,1,1
0.00047556974,0,0
0.0019607395,0,0
0.00071957754,0,0
0.088389345,1,0
0.030819643,1,1
0.021477254,1,0
0.00022948417,0,0
0.0018054603,0,0
0.00058903557,0,0
0.0011649987,0,0
0.00063665764,0,0
0.001174486,0,0
0.07731109,1,0
0.0008221027,0,0
0.06107119,1,0
0.027817588,1,0
0.0075668716,1,0
0.0004064499,0,0
0.00071377866,0,0
0.06776414,1,1
0.09851689,1,0
0.12887965,1,1
0.0022797654,0,0
0.078735046,1,1
0.5520339,1,1
0.02687068,1,0
0.0008678854,0,0
0.0015982541,0,0
0.14775841,1,1
0.0760763,1,1
0.05495484,1,1
0.11847733,1,0
0.00074554747,0,0
0.02153457,1,0
0.00044289723,0,0
0.036996495,1,1
0.0016470263,0,0
0.0028867647,0,0
0.07026713,1,1
0.025477564,1,0
0.00029923668,0,0
0.0005667037,0,0
0.00055287796,0,0
0.00044114946,0,0
0.0006153892,0,0
0.0038164405,0,0
0.06436824,1,0
0.00065671914,0,0
0.001181507,0,0
0.02898401,1,0
0.0005843627,0,0
0.09493622,1,1
0.00079653563,0,0
0.07067492,1,1
0.00068361114,0,0
0.00078570936,0,0
0.010945254,1,0
0.001679099,0,1
0.0736622,1,0
0.00029480868,0,0
0.000543341,0,0
0.00055549527,0,0
0.03013201,1,0
0.00058251567,0,0
0.022727493,1,1
0.09415063,1,1
0.00037801306,0,0
0.00039255826,0,0
0.11196749,1,1
0.104504,1,1
0.0009482422,0,0
0.0012333639,0,0
0.00035876516,0,0
0.0011224209,0,0
0.00061432965,0,1
0.0012842965,0,0
0.0010128934,0,0
0.022656389,1,1
0.048903223,1,0
0.00023764526,0,0
0.0002972089,0,0
0.14728798,1,1
0.030515626,1,1
0.00025204226,0,0
0.00046812498,0,0
0.025307506,1,0
0.0015665599,0,0
0.040627103,1,0
0.09473627,1,1
0.072271965,1,0
0.08561957,1,0
0.0005393714,0,0
0.20611726,1,1
0.14130256,1,0
0.00059045857,0,0
0.0005449288,0,0
0.04552486,1,0
0.044890758,1,0
0.011731983,1,0
0.0009911181,0,0
0.20125516,1,1
0.00055069296,0,0
0.020237608,1,1
0.00045496644,0,0
0.13133082,1,1
0.0011319779,0,0
0.00070834777,0,0
0.11347616,1,1
0.033168133,1,1
0.00049537304,0,0
0.002387124,0,0
0.00031792498,0,0
0.06231535,1,0
0.073450804,1,1
0.00075573183,0,0
0.0005665708,0,0
0.00039548433,0,0
0.0007124076,0,0
0.09147196,1,0
0.00046190558,0,0
0.0009565637,0,0
0.00039511334,0,0
0.1319603,1,1
0.16617818,1,0
0.0018082975,0,0
0.002640083,0,0
0.0007783122,0,0
0.007977927,1,0
0.0009149776,0,0
0.0005598699,0,0
0.08117235,1,1
0.012461214,1,0
0.0006353202,0,0
0.05682228,1,1
0.22842723,1,0
0.012607847,1,1
0.034113724,1,1
0.0007416221,0,0
0.0005418236,0,0
0.001317481,0,0
0.00036996312,0,0
0.00567356,1,0
0.0072149816,1,0
0.1927489,1,0
0.110541835,1,1
0.11929982,1,0
0.0008116107,0,0
0.14701985,1,1
0.00063702185,0,0
0.00028531847,0,0
0.13153017,1,1
0.0015770475,0,0
0.46113235,1,1
0.0621013,1,0
0.00039124786,0,0
0.12855038,1,1
0.021402074,1,0
0.00038116545,0,0
0.04273628,1,1
0.065038644,1,0
0.002414113,0,0
0.014483856,1,0
0.000548157,0,0
0.06199459,1,0
0.04828821,1,0
0.0018415502,0,0
0.0017184975,0,0
0.0010749267,0,0
0.047562882,1,1
0.033452906,1,0
0.044912226,1,0
0.0008805114,0,0
0.0003236058,0,0
0.00038363197,0,0
0.0015329878,0,0
0.0019227673,0,0
0.0012138289,0,0
0.0009387463,0,0
0.00092880777,0,0
0.020820422,1,0
0.009865737,1,1
0.05392403,1,1
0.00021320667,0,0
0.00062321336,0,0
0.0060801674,1,0
0.013767574,1,0
0.109709755,1,1
0.0006309024,0,0
0.00062646845,0,0
0.00076208985,0,0
0.0002569959,0,0
0.00025220646,0,0
0.0007188274,0,0
0.0008569052,0,0
0.0006091848,0,0
0.0005783477,0,0
0.00031110484,0,0
0.012573785,1,0
0.34572518,1,1
0.07761385,1,0
0.11633934,1,0
0.041255858,1,0
0.00055325986,0,0
0.22579515,1,1
0.052272156,1,1
0.0003561443,0,0
0.0009355053,0,0
0.0026947341,0,0
0.0024360663,0,0
0.00054833153,0,0
0.10962253,1,1
0.17308024,1,1
0.0013267884,0,0
0.0055974154,1,0
0.013284272,1,0
0.00065837236,0,0
0.018952074,1,1
0.061615374,1,0
0.028624184,1,0
0.0003544492,0,0
0.000819401,0,0
0.052167736,1,1
0.0015494322,0,0
0.0003415058,0,0
0.0039156196,0,0
0.0012654226,0,0
0.0007150307,0,0
0.0006208615,0,0
0.0007875268,0,0
0.063383356,1,1
0.066878356,1,1
0.18006584,1,0
0.0007070023,0,0
0.00057077414,0,0
0.014842633,1,0
0.00066659274,0,0
0.10227248,1,0
0.0006753587,0,0
0.00061355665,0,0
0.097370096,1,0
0.0034123491,0,0
0.0027215935,0,0
0.00067857996,0,0
0.0003076281,0,0
0.32127807,1,1
0.000987446,0,0
0.0011859626,0,0
0.00046163227,0,0
0.0012299417,0,0
0.20432761,1,1
0.00081507664,0,0
0.030055134,1,0
0.00089413975,0,0
0.12972921,1,1
0.009936756,1,0
0.035048682,1,1
0.00084182166,0,0
0.06259828,1,1
0.011751892,1,1
0.00039982953,0,0
0.0016610958,0,0
0.02559388,1,1
0.11134489,1,1
0.23804747,1,0
0.0005529897,0,0
0.0013693816,0,0
0.11936452,1,0
0.004444008,1,0
0.00035664494,0,0
0.05358836,1,0
0.035357688,1,1
0.00034707304,0,0
0.020395307,1,0
0.03543843,1,1
0.0010714991,0,0
0.0020108223,0,0
0.0011449106,0,0
0.011019436,1,0
0.0007442229,0,0
0.00043783057,0,0
0.00048028232,0,0
0.00037132844,0,0
0.0017015784,0,0
0.00064304913,0,0
0.0014108274,0,0
0.060516104,1,0
0.00046193314,0,0
0.0005294462,0,0
0.00047223753,0,0
0.0160851,1,0
0.00029535644,0,0
0.00076690794,0,0
0.060855433,1,0
0.001082442,0,0
0.0008661035,0,0
0.0010583975,0,0
0.0012976292,0,0
0.02115192,1,0
0.0005908484,0,0
0.001575894,0,0
0.0013049577,0,0
0.00086878485,0,0
0.1932076,1,0
0.00039357823,0,0
0.0017763451,0,0
0.00043973475,0,0
0.057043884,1,1
0.00049682544,0,0
0.0005712947,0,0
0.0011665018,0,0
0.00037737488,0,0
0.0049859895,1,0
0.0010237913,0,0
0.46886322,1,1
0.00040199785,0,0
0.02483457,1,0
0.08404247,1,0
0.00058271753,0,0
0.17043823,1,1
0.11547033,1,1
0.0003747163,0,0
0.10410948,1,1
0.00052804337,0,0
0.0014766938,0,0
0.00026908275,0,0
0.038674127,1,1
0.0010712163,0,0
0.009095398,1,0
0.19206227,1,1
0.00086918555,0,0
0.00048494316,0,0
0.0004129524,0,0
0.062359262,1,0
0.078231886,1,1
0.21809354,1,1
0.00046246956,0,0
0.00050467375,0,0
0.021470502,1,0
0.033679858,1,0
0.063904464,1,0
0.022288239,1,0
0.1701286,1,1
0.005437132,1,0
0.09887786,1,1
0.0006488851,0,0
0.0008959075,0,0
0.00042903706,0,0
0.1621105,1,1
0.013152521,1,0
0.00063296553,0,0
0.0010693948,0,0
0.2753147,1,1
0.0016013699,0,0
0.0004886497,0,0
0.37966415,1,1
0.022052739,1,0
0.048146233,1,0
0.031271193,1,0
0.06595576,1,1
0.00128724,0,0
0.00050345965,0,0
0.00017182334,0,0
0.00045920853,0,0
0.00042467486,0,0
0.0009807115,0,0
0.0003415232,0,0
0.0004047081,0,0
0.00086198497,0,0
0.0003486807,0,0
0.00037336166,0,0
0.0020244285,0,0
0.00041914175,0,0
0.025371447,1,0
0.02868216,1,0
0.00074128195,0,0
0.00027497692,0,0
0.2753208,1,0
0.00026896503,0,0
0.013795488,1,0
0.067623615,1,1
0.012607806,1,0
0.0007316048,0,0
0.00042967,0,0
0.14367801,1,0
0.0004928081,0,0
0.0005774356,0,0
0.00040879007,0,0
0.0026032275,0,0
0.0021008053,0,0
0.00030360866,0,0
0.0008740174,0,0
0.3635292,1,1
0.016780894,1,0
0.024380317,1,0
0.0009043864,0,0
0.00093127874,0,0
0.033146545,1,1
0.034746002,1,0
0.0012647026,0,0
0.0005038156,0,0
0.0065314504,1,0
0.010859881,1,0
0.077202566,1,1
0.00087306526,0,0
0.0010800841,0,0
0.056357704,1,1
0.00032238333,0,0
0.036732912,1,0
0.00019580442,0,0
0.0014378662,0,0
0.00031060664,0,0
0.0013798157,0,0
0.0004983798,0,0
0.0010563909,0,0
0.13169475,1,0
0.00080999633,0,0
0.0002981753,0,0
0.0005534152,0,0
0.0004131288,0,0
0.00065082335,0,0
0.08083127,1,1
0.0005429581,0,0
0.00039600948,0,0
0.050982226,1,0
0.0022166735,0,0
0.0014366604,0,0
0.0005244991,0,0
0.21234956,1,0
0.0008100581,0,0
0.0004174952,0,0
0.05690249,1,0
0.0005440613,0,0
0.11458938,1,0
0.00052031194,0,0
0.01769326,1,0
0.0006571778,0,0
0.103611454,1,1
0.00052955595,0,0
0.00082230684,0,0
0.043247197,1,0
0.0011535644,0,0
0.00090726657,0,0
0.00051019544,0,0
0.041833185,1,1
0.045480464,1,0
0.04907851,1,1
0.0007320773,0,0
0.00052112766,0,0
0.083574,1,1
0.22071074,1,1
0.089155965,1,1
0.0004697183,0,0
0.44527155,1,1
0.0012863274,0,0
0.6816593,1,0
0.0009119384,0,0
0.0009582274,0,0
0.1818085,1,0
0.0003853929,0,0
0.057633072,1,0
0.0008410119,0,0
0.06785452,1,1
0.039748404,1,1
0.009048545,1,0
0.016852822,1,0
0.0007741204,0,0
0.00034970936,0,0
0.016624253,1,0
0.11003074,1,1
0.00039730815,0,0
0.037041046,1,0
0.00086275407,0,0
0.18688363,1,1
0.0008490102,0,0
0.0008293078,0,0
0.00048296506,0,0
0.0003248128,0,0
0.10549305,1,1
0.00097591983,0,0
0.0851302,1,0
0.18299434,1,1
0.0006575355,0,0
0.00033328353,0,0
0.00047793082,0,0
0.00042234236,0,0
0.00057933945,0,0
0.036112346,1,0
0.013469435,1,0
0.19733563,1,1
0.0007214824,0,0
0.00053143344,0,0
0.078822814,1,1
0.0016808257,0,0
0.011200918,1,0
0.046522174,1,0
0.00052986946,0,0
0.00035487692,0,0
0.073022075,1,0
0.41413936,1,1
0.063823074,1,1
0.04707256,1,0
0.044685178,1,0
0.018844703,1,0
0.0007310155,0,0
0.00028398784,0,0
0.16250677,1,1
0.00072030345,0,0
0.00063442835,0,0
0.0005975759,0,0
0.0005948152,0,0
0.0017856999,0,0
0.00039876162,0,0
0.00073659664,0,0
0.0006786608,0,0
0.012237107,1,0
0.0007649562,0,0
0.04559308,1,1
0.004457325,1,0
0.033608936,1,1
0.00040348442,0,0
0.07069617,1,0
0.30323297,1,1
0.00079047814,0,0
0.076253675,1,0
0.1788731,1,1
0.0006201483,0,0
0.000583462,0,0
0.044602912,1,1
0.3738536,1,1
0.0009573236,0,0
0.00033372518,0,0
0.0005742367,0,0
0.40290996,1,1
0.00038448573,0,0
0.016105374,1,0
0.0010073191,0,0
0.03190281,1,0
0.000824027,0,0
0.0007713539,0,0
0.0010061848,0,0
0.0005425419,0,0
0.00039323562,0,0
0.052109003,1,0
0.00065831334,0,0
0.13542183,1,0
0.00071078853,0,0
0.111203305,1,0
0.0016285736,0,0
0.00041630713,0,0
0.00069126545,0,0
0.00040455456,0,0
0.01853314,1,0
0.22743015,1,1
0.0017218433,0,0
0.010774419,1,0
0.177905,1,1
0.039999396,1,0
0.00072963024,0,0
0.07431997,1,1
0.00056258927,0,0
0.00039924128,0,0
0.00037513772,0,0
0.00031110307,0,0
0.0006552319,0,0
0.00046903058,0,0
0.16183335,1,1
0.08430978,1,1
0.0012691825,0,0
0.0003526658,0,0
0.013888965,1,0
0.002213477,0,0
0.000801655,0,0
0.11849699,1,1
0.00032854886,0,0
0.01015336,1,1
0.00058308034,0,0
0.0011280618,0,0
0.0002844084,0,0
0.00081788533,0,0
0.0009222,0,0
0.0007942474,0,1
0.00042902725,0,0
0.0012664938,0,0
0.00047796205,0,0
0.00043281773,0,0
0.11510427,1,1
0.00068053097,0,0
0.0005690294,0,0
0.0011468279,0,0
0.0030938527,0,0
0.0006643118,0,0
0.018053213,1,0
0.026192518,1,1
0.069182076,1,0
0.23263438,1,0
0.07494799,1,1
0.000603228,0,0
0.00033206312,0,0
0.0007278547,0,0
0.18972512,1,0
0.0007794159,0,0
0.00121512,0,0
0.0014591363,0,0
0.001072603,0,0
0.083040886,1,0
0.123095706,1,1
0.09362413,1,0
0.002541661,0,0
0.006756343,1,0
0.00037676212,0,0
0.0020984586,0,0
0.069905944,1,0
0.35650077,1,1
0.0021495353,0,0
0.5885936,1,1
0.12742494,1,1
0.000679828,0,0
0.057922404,1,0
0.0005699766,0,0
0.00031081817,0,0
0.001284592,0,0
0.18351895,1,1
0.0013714789,0,0
0.00062311924,0,0
0.0011871549,0,0
0.00068293035,0,0
0.039930813,1,0
0.05821406,1,1
0.22688283,1,0
0.00948252,1,0
0.0006289692,0,0
0.00040009126,0,0
0.021646963,1,0
0.0007175407,0,0
0.2326361,1,1
0.0003247351,0,0
0.0003046946,0,0
0.00046485267,0,0
0.22449496,1,1
0.42473873,1,1
0.00052554224,0,0
0.0008339162,0,0
0.00033724893,0,0
0.00045171456,0,0
0.00037759473,0,0
0.051411055,1,1
0.003855988,0,0
0.4124536,1,1
0.02051711,1,0
0.006935885,1,0
0.011194265,1,0
0.14960717,1,1
0.025528267,1,0
0.026121924,1,0
0.03619038,1,1
0.34408683,1,1
0.0005256177,0,0
0.020095564,1,0
0.106720686,1,1
0.0031572701,0,0
0.00024665863,0,0
0.00046579458,0,0
0.0006055947,0,0
0.0007540819,0,0
0.0013884915,0,0
0.0004985119,0,0
0.00065051607,0,0
0.17787315,1,1
0.00046429643,0,0
0.020647518,1,0
0.14491427,1,1
0.0320642,1,0
0.00059351185,0,0
0.39253315,1,1
0.0003000085,0,0
0.07757638,1,0
0.0005299028,0,0
0.18687959,1,1
0.4924904,1,1
0.00055966293,0,0
0.0020457192,0,1
0.15806258,1,0
0.000564826,0,0
0.0010385632,0,0
0.1744017,1,0
0.093247145,1,1
0.01001375,1,0
0.04341557,1,1
0.053817015,1,0
0.010362869,1,0
0.070086464,1,1
0.000614111,0,0
0.01595171,1,0
0.0010346856,0,0
0.0005302901,0,0
0.0011212459,0,0
0.0020926013,0,0
0.0006248102,0,0
0.24183099,1,1
0.15048218,1,1
0.018185167,1,0
0.0016696459,0,0
0.00062872743,0,0
0.00029135146,0,0
0.05887213,1,1
0.16090997,1,0
0.00025731046,0,0
0.06695289,1,0
0.00041977773,0,0
0.016347717,1,0
0.0005496782,0,0
0.15621845,1,1
0.0005622421,0,0
0.08312271,1,0
0.03283077,1,0
0.00027699565,0,0
0.00052767125,0,0
0.025954386,1,1
0.0025561992,0,0
0.099373125,1,0
0.0007173588,0,0
0.00020950241,0,0
0.0696935,1,1
0.0006658959,0,0
0.00035500244,0,0
0.0019277041,0,0
0.0012480636,0,0
0.00045681268,0,0
0.00068490265,0,0
0.0003366343,0,0
0.19705626,1,1
0.06548832,1,1
0.0047387164,1,0
0.08449576,1,0
0.00060432625,0,0
0.0012537034,0,0
0.11335731,1,1
0.00028716165,0,0
0.00050044415,0,0
0.00086176733,0,0
0.00088933395,0,0
0.018556166,1,0
0.00041721572,0,0
0.055894814,1,0
0.03265194,1,1
0.0016969717,0,0
0.0004405103,0,0
0.0012530367,0,0
0.009110554,1,0
0.16701405,1,1
0.036841962,1,1
0.10135304,1,1
0.0008494783,0,0
0.00039096523,0,0
0.041109014,1,0
0.17324348,1,1
0.33496785,1,1
0.023613362,1,0
0.04627987,1,1
0.0018511086,0,0
0.38983238,1,1
0.039590664,1,1
0.0004463028,0,0
0.0011761732,0,0
0.00056448125,0,0
0.00084895804,0,0
0.00039310107,0,0
0.09344545,1,1
0.17418927,1,0
0.0006027222,0,0
0.0011401838,0,0
0.04050585,1,1
0.0012320875,0,0
0.010567512,1,0
0.00071139814,0,0
0.08567024,1,1
0.0011562384,0,0
0.04687306,1,1
0.059643585,1,0
0.051370043,1,1
0.0013644905,0,0
0.00054046785,0,0
0.18867815,1,1
0.00074955716,0,0
0.0012902103,0,0
0.013710186,1,0
0.18396007,1,1
0.06979949,1,0
0.0006256266,0,0
0.00073091284,0,0
0.15876089,1,0
0.008179082,1,0
0.0003488323,0,0
0.39158115,1,1
0.0011479291,0,0
0.0020041256,0,0
0.025304358,1,1
0.021251112,1,0
0.1587915,1,1
0.000915907,0,0
0.00056441483,0,0
0.043127127,1,0
0.001046808,0,0
0.0003283895,0,0
0.1811874,1,1
0.00063019124,0,0
0.2106644,1,1
0.00070076453,0,0
0.00038319718,0,0
0.00081730454,0,0
0.3307473,1,1
0.104078636,1,1
0.00048332658,0,0
0.0004608762,0,0
0.011635187,1,0
0.00049551704,0,0
0.027792208,1,0
0.00043835907,0,0
0.039645683,1,1
0.00090360094,0,0
0.0031329426,0,0
0.00018656149,0,0
0.00020013785,0,0
0.12891044,1,1
0.06653757,1,0
0.0003669621,0,0
0.0011437387,0,0
0.00023715974,0,0
0.0012137949,0,0
0.000460171,0,0
0.01579644,1,0
0.02864938,1,0
0.00039479986,0,0
0.00037609861,0,0
0.01965101,1,1
0.007158107,1,0
0.10877205,1,1
0.0013600904,0,0
0.09604221,1,1
0.00022286021,0,0
0.0018720584,0,0
0.041023135,1,1
0.002298838,0,0
0.0013163703,0,0
0.07896432,1,1
0.00044562752,0,0
0.00089203485,0,0
0.00093363936,0,0
0.15696076,1,1
0.029204406,1,1
0.00035382883,0,0
0.0015862786,0,0
0.031100538,1,1
0.00040591453,0,0
0.0009052481,0,0
0.00036931105,0,0
0.00026009293,0,0
0.32887045,1,1
0.06766712,1,1
0.0008623185,0,0
0.21290678,1,0
0.016832946,1,0
0.13579474,1,1
0.06615194,1,0
0.00044140941,0,0
0.00032352714,0,0
0.051425595,1,0
0.00039510807,0,0
0.00038648947,0,0
0.2763308,1,0
0.0003826826,0,0
0.00047655587,0,0
0.00045995196,0,0
0.0080726035,1,0
0.00045716425,0,0
0.026915632,1,0
0.00081298035,0,0
0.00077452033,0,0
0.0011695008,0,0
0.0005939665,0,0
0.001182379,0,0
0.109000936,1,1
0.0010969494,0,0
0.00037951066,0,0
0.00067926716,0,0
0.08830217,1,0
0.03327882,1,1
0.00050900487,0,0
0.0005764774,0,0
0.05445843,1,0
0.00034585607,0,0
0.0010491058,0,0
0.0005381051,0,0
0.03159697,1,0
0.0004937257,0,0
0.0005766807,0,0
0.03681128,1,0
0.0005419029,0,0
0.0009054565,0,0
0.11671087,1,1
0.0012099377,0,0
0.023924965,1,1
0.024173336,1,0
0.0012101324,0,0
0.16083017,1,1
0.00079078367,0,0
0.00042922256,0,0
0.0010348675,0,0
0.00064057304,0,0
0.0007530492,0,0
0.037606616,1,0
0.00049183157,0,0
0.07520271,1,1
0.00049987895,0,0
0.00046429582,0,0
0.045837548,1,1
0.17576751,1,1
0.0008427158,0,0
0.00090207014,0,0
0.010546458,1,0
0.038549047,1,1
0.13675606,1,1
0.07032519,1,1
0.0007936633,0,0
0.0047131144,1,0
0.007612329,1,0
0.000570905,0,0
0.0006515768,0,0
0.0006182356,0,0
0.18979475,1,1
0.05888364,1,1
0.032889903,1,0
0.00091473095,0,0
0.0011018751,0,0
0.13853681,1,1
0.00052640884,0,0
0.0339514,1,1
0.049261272,1,0
0.00045866758,0,0
0.00047765032,0,0
0.0008674282,0,0
0.19388947,1,1
0.00046814707,0,0
0.00031213963,0,0
0.00030694812,0,0
0.09446826,1,0
0.051010396,1,0
0.00058694044,0,0
0.024906406,1,0
0.19695221,1,1
0.018513463,1,1
0.07311434,1,0
0.00048958685,0,0
0.0020295805,0,0
0.049020138,1,0
0.3727018,1,1
0.00045061746,0,0
0.019741526,1,0
0.00051833707,0,0
0.0014848694,0,0
0.29144752,1,1
0.0005615767,0,0
0.0008345767,0,0
0.38519222,1,1
0.13072553,1,1
0.024046462,1,0
0.0010476456,0,1
0.19917765,1,1
0.0140229175,1,0
0.00034419136,0,0
0.05721781,1,1
0.0009214736,0,0
0.00090908806,0,0
0.001021782,0,0
0.026822794,1,0
0.016478017,1,0
0.0007476524,0,0
0.0003617921,0,0
0.010570424,1,0
0.00040785086,0,0
0.0747856,1,0
0.49095637,1,1
0.00036196082,0,0
0.0010725136,0,0
0.0008165308,0,0
0.0011344256,0,0
0.27748704,1,1
0.00096523756,0,0
0.0006595697,0,0
0.0061476002,1,0
0.0006054799,0,0
0.0014868609,0,0
0.0005871108,0,0
0.020551775,1,0
0.013158024,1,0
0.00036232866,0,0
0.008670431,1,1
0.00054262753,0,0
0.00037108336,0,0
0.0027893332,0,0
0.003639727,0,0
0.0014828615,0,0
0.0008544714,0,0
0.0006024147,0,0
0.0007496285,0,0
0.0061800494,1,0
0.0011120012,0,0
0.0023505879,0,0
0.05060991,1,0
0.0005035921,0,0
0.00062947656,0,0
0.0012591514,0,0
0.19791642,1,1
0.00040385194,0,0
0.00033030036,0,0
0.0005084748,0,0
0.0005525166,0,0
0.0010080102,0,0
0.0004253409,0,0
0.0013058417,0,0
0.0011785923,0,0
0.0006343778,0,0
0.0006338937,0,0
0.0003154781,0,0
0.00036980392,0,0
0.0019588731,0,0
0.09045942,1,0
0.0005628743,0,0
0.2478615,1,0
0.17963271,1,1
0.00078957516,0,0
0.07419346,1,1
0.001333436,0,0
0.001042242,0,0
0.0007323777,0,0
0.17246382,1,1
0.000601739,0,0
0.00044166448,0,0
0.030926213,1,0
0.022628916,1,0
0.00034682086,0,0
0.000568519,0,0
0.05483244,1,1
0.018801969,1,1
0.08209502,1,0
0.0004216223,0,0
0.00039714875,0,0
0.00080750894,0,0
0.00049074134,0,0
0.00023269771,0,0
0.0012165682,0,0
0.00089038874,0,0
0.010722207,1,0
0.01211985,1,1
0.00058501255,0,0
0.00027726332,0,0
0.18555655,1,1
0.0010987483,0,0
0.0020935345,0,0
0.00079002784,0,0
0.00078222394,0,0
0.17195444,1,1
0.18088865,1,0
0.011499771,1,0
0.00032353148,0,0
0.09933714,1,1
0.00088736555,0,0
0.00039565025,0,0
0.00081173796,0,0
0.0011704838,0,0
0.08603159,1,0
0.0006149342,0,0
0.3378112,1,1
0.00045272565,0,0
0.012408934,1,0
0.0002629619,0,0
0.0085323015,1,0
0.12644309,1,1
0.0007006086,0,0
0.007850918,1,0
0.00033370385,0,0
0.00023793434,0,0
0.0026276533,0,0
0.021422502,1,0
0.11099571,1,0
0.0006000772,0,0
0.068881564,1,1
0.00040448707,0,0
0.19215117,1,1
0.08396549,1,1
0.016883083,1,0
0.0005899084,0,0
0.00043544747,0,0
0.1410478,1,1
0.08815918,1,1
0.0027275223,0,0
0.0007379112,0,0
0.0019346055,0,0
0.0009986003,0,0
0.00061296957,0,0
0.0015129701,0,0
0.00053190824,0,0
0.00085194863,0,0
0.009137644,1,0
0.0077391807,1,0
0.0963222,1,0
0.12513492,1,1
0.0003209659,0,0
0.75663275,1,1
0.021003552,1,0
0.23995124,1,1
0.0032958572,0,0
0.12163102,1,0
0.00081571145,0,0
0.0007669317,0,0
0.00062003185,0,0
0.0010781012,0,0
0.021547932,1,0
0.0007412738,0,0
0.053729236,1,0
0.0005151591,0,0
0.027951103,1,0
0.042518508,1,1
0.00053910597,0,0
0.0005512688,0,0
0.00045319198,0,0
0.24680245,1,1
0.016639585,1,0
0.0005158682,0,0
0.0026807447,0,0
0.00045958202,0,0
0.0006500887,0,0
0.001143499,0,0
0.00060055585,0,0
