predicted_probabilities,predicted,actual
0.0014370127,0,0
0.07759636,1,1
0.00033294025,0,0
0.0071998523,1,1
0.35798076,1,1
0.016813789,1,0
0.00038805595,0,0
0.00015505214,0,0
0.00016771046,0,0
0.00018363673,0,0
0.15887398,1,1
0.0012064363,0,0
0.00056261226,0,0
0.048730608,1,0
0.0005222574,0,0
0.000279558,0,0
0.12007931,1,1
0.008666403,1,0
0.00055612467,0,0
0.0001838503,0,0
0.0013715259,0,0
0.26722494,1,1
0.040904023,1,0
0.00037595164,0,0
0.0011028385,0,0
0.0009064461,0,0
0.0003110921,0,0
0.016645689,1,0
0.004483506,1,0
0.00010886306,0,0
0.0023945542,0,0
0.0013542965,0,0
0.00019155035,0,0
0.0004897693,0,0
0.27949503,1,1
0.00064576307,0,0
0.15527992,1,0
0.005140635,1,0
0.048190493,1,1
0.079660885,1,1
9.855904e-05,0,0
0.0119486395,1,0
0.0004473547,0,0
0.0004996434,0,0
0.00032075084,0,0
0.04103912,1,0
0.00010349347,0,0
0.000513367,0,0
0.00057457556,0,0
0.3517167,1,0
0.0021200741,0,1
8.888873e-05,0,0
0.00025086943,0,0
0.0032202855,0,0
0.081918634,1,1
0.00012481096,0,0
0.0012261845,0,0
0.00031132528,0,0
0.03372599,1,0
0.043904997,1,1
0.0008500086,0,0
0.0032029324,0,0
0.021196205,1,1
0.053582314,1,0
0.00013724179,0,0
0.015646057,1,0
0.00021946945,0,0
0.00043569412,0,0
0.032340847,1,0
0.094321534,1,0
0.01958157,1,1
0.21154362,1,1
0.00013967509,0,0
0.06446054,1,0
0.004667528,1,0
0.017744916,1,0
0.008552684,1,0
0.24142164,1,1
0.0012095902,0,0
0.0005408028,0,0
0.00066996313,0,0
0.031613644,1,1
0.00055204204,0,0
0.03145191,1,0
0.00025902755,0,0
0.032902963,1,0
0.01876795,1,1
0.06497934,1,0
0.00018102568,0,0
0.11746995,1,0
0.0007738995,0,0
0.013596992,1,0
0.031571116,1,1
0.037113048,1,0
0.0009066128,0,0
0.018879723,1,0
0.19480084,1,1
0.00090793933,0,0
0.0005996424,0,0
0.0053041633,1,0
0.0001051297,0,0
0.29423168,1,1
0.18713294,1,0
0.005355414,1,0
0.00013438554,0,0
0.0052713836,1,0
0.045717645,1,0
0.0001890037,0,0
0.0006330503,0,0
0.36222178,1,1
0.011176455,1,1
0.0010133847,0,0
0.14615116,1,0
0.12591904,1,0
0.017248346,1,0
0.048355334,1,0
0.0004598075,0,0
0.00042440472,0,0
0.07256018,1,0
0.00071242906,0,0
0.00065694074,0,0
0.00036011872,0,0
0.0029002787,0,0
0.0640763,1,0
0.07685444,1,0
0.003958946,0,0
0.11303383,1,0
0.00044598046,0,0
4.1247393e-05,0,0
0.00012319024,0,0
0.37520492,1,1
0.22330268,1,1
0.00017071677,0,0
0.0008246479,0,0
0.0012174022,0,0
0.3325526,1,0
0.00025481248,0,0
0.08364159,1,1
0.00012790337,0,0
0.0007283478,0,0
0.00068863627,0,0
0.00028611362,0,0
0.029959312,1,0
0.005278629,1,0
0.002020751,0,0
0.00065439375,0,0
0.08264424,1,0
0.0016399527,0,0
0.0009095225,0,0
0.49464598,1,1
0.0008533286,0,0
0.0027869046,0,0
0.0008374789,0,0
0.00090485194,0,0
0.039127186,1,0
0.0012911649,0,0
0.0005793814,0,0
0.0017413367,0,0
0.00017946294,0,0
0.00018218238,0,0
0.008513174,1,0
0.0006395768,0,0
0.00062056014,0,0
0.00029232306,0,0
0.0016791334,0,0
0.00053100125,0,0
0.008383525,1,1
0.00029988383,0,0
0.07654983,1,1
0.040216625,1,1
0.0005497951,0,0
0.0008693802,0,0
0.04752963,1,0
0.043951046,1,1
0.00044395524,0,0
0.0007097621,0,0
0.00095712795,0,0
0.001376924,0,0
0.0015666613,0,0
0.0011381047,0,0
0.014495145,1,0
0.0023399289,0,0
0.15654036,1,1
0.092954114,1,0
0.00032268345,0,0
0.00069442124,0,0
0.093521506,1,1
0.0005952627,0,0
0.00014323159,0,1
0.0005190725,0,0
0.04161562,1,1
0.00016228949,0,1
0.26031348,1,1
0.00086407334,0,0
0.09480346,1,1
0.00097509543,0,0
0.00027415706,0,0
0.00050928973,0,0
0.07243248,1,0
0.059665624,1,0
0.045384064,1,1
0.283623,1,1
0.09088645,1,0
0.00010961808,0,0
0.23270093,1,0
0.00028602933,0,0
0.0006847333,0,0
0.00017468235,0,0
0.3011673,1,1
0.008722241,1,0
0.00045386032,0,0
0.0012658059,0,0
0.00057416555,0,0
0.0008586993,0,0
0.0005451558,0,0
0.000713112,0,0
0.0019049884,0,0
0.0071272203,1,0
0.00030266595,0,0
0.004957649,1,0
0.012008771,1,0
0.00019448574,0,0
0.000979599,0,0
0.027298871,1,0
0.00021463915,0,0
0.011981978,1,0
0.019691968,1,0
0.0004556863,0,0
0.11903036,1,1
0.22735769,1,1
0.00038483046,0,0
0.00026581305,0,0
0.00058419426,0,0
0.0004230346,0,0
0.022633113,1,0
0.10454107,1,1
0.009631,1,0
0.03406651,1,0
0.049741402,1,0
0.030014362,1,0
0.26917994,1,1
0.0009070673,0,0
0.036110107,1,0
0.00061057135,0,0
0.00064292655,0,0
0.00060283137,0,0
0.00967499,1,0
0.0005299448,0,0
0.00090010575,0,0
0.005241183,1,0
0.00033936065,0,0
0.00016021366,0,0
0.00053084036,0,0
0.00067405624,0,0
0.13994467,1,1
0.0014998155,0,0
0.00014771588,0,0
0.00017705398,0,0
0.00042665662,0,0
0.2293367,1,1
0.0026736353,0,0
0.00048533946,0,0
0.056941222,1,0
0.00019516899,0,0
0.00026576794,0,0
0.000342856,0,0
0.34811056,1,0
0.062185273,1,0
0.16794042,1,1
0.00067142403,0,0
0.00025345778,0,0
0.035434436,1,0
0.0007352466,0,0
0.16640423,1,1
0.14417969,1,1
0.0046374965,1,0
0.110885255,1,1
0.00092871394,0,0
0.00039476375,0,0
0.0013563818,0,0
0.1161281,1,0
0.00015686206,0,0
0.00027332583,0,0
0.00078094366,0,0
0.00017258275,0,0
0.00020026784,0,0
0.0004005943,0,0
0.00012126996,0,0
0.00046369404,0,0
0.00015517001,0,0
0.00021618447,0,0
0.59084904,1,1
0.010071448,1,0
0.00253266,0,1
0.11727475,1,1
0.00017041345,0,0
0.0014258655,0,0
0.041953325,1,0
0.00048018852,0,0
0.00021797462,0,0
0.00013230412,0,0
0.21200429,1,0
0.25153804,1,1
0.31385207,1,0
0.010035163,1,0
0.447207,1,1
0.034152158,1,1
0.0005185965,0,0
0.0014740124,0,0
0.060943455,1,0
0.00071586046,0,0
0.0002055724,0,0
0.0016633342,0,0
0.08982838,1,0
0.061373092,1,0
0.03229936,1,0
0.09846297,1,0
0.09498989,1,1
0.0010160558,0,0
0.0049195173,1,0
0.0007810758,0,0
0.00026772163,0,0
0.000540719,0,0
0.0033192826,0,0
0.020282937,1,0
0.0010217017,0,0
0.00023514121,0,0
0.06188699,1,0
0.123532645,1,0
0.06932022,1,1
0.00017074836,0,0
0.02375363,1,0
0.05978517,1,0
0.1707921,1,0
0.019550698,1,0
0.00018292476,0,0
0.001325745,0,0
7.613093e-05,0,0
0.120224066,1,1
0.00027626482,0,0
0.004888926,1,0
0.0041111982,1,0
0.013449484,1,0
0.07278724,1,0
0.02420154,1,0
0.00023546585,0,0
0.0053398535,1,0
0.0004372806,0,0
0.015902055,1,1
0.07709683,1,1
0.00046682425,0,0
0.06283729,1,0
0.0019637519,0,0
0.00010002098,0,0
0.0003078989,0,0
0.0015775362,0,0
0.16845238,1,1
0.00028012018,0,0
0.00023660231,0,0
0.00012466061,0,0
0.008502607,1,0
0.29449052,1,1
0.451458,1,0
0.0092195915,1,0
0.037833557,1,1
0.035092946,1,1
0.07523917,1,1
0.028424008,1,0
0.0017929409,0,0
0.029716184,1,1
0.003396748,0,0
0.00025227017,0,0
0.0011150531,0,0
0.00022867059,0,0
0.04919512,1,0
0.056652874,1,1
8.25136e-05,0,0
0.00041144976,0,0
0.00028150485,0,0
0.00028947394,0,0
0.0012175877,0,0
0.0007865956,0,0
0.00049267756,0,0
0.0019326931,0,0
0.2302902,1,1
0.00060778216,0,0
0.00073759235,0,0
0.001343083,0,0
0.1198405,1,1
0.0019014704,0,0
0.00037145292,0,0
0.00077543204,0,0
0.00024872474,0,0
0.026198976,1,0
0.00082370156,0,0
0.24835873,1,0
0.001068343,0,0
0.0028873289,0,0
0.07901887,1,1
0.063326225,1,0
0.00037430518,0,0
0.022358,1,0
0.0003642887,0,0
0.00022473671,0,0
0.16254498,1,0
0.00017764466,0,0
0.009002578,1,0
0.0012013699,0,0
0.0003168387,0,0
0.00043292707,0,0
0.00019859847,0,0
0.0018815134,0,0
0.0009098107,0,0
0.08659159,1,0
0.0001690527,0,0
0.19712742,1,1
0.01895879,1,1
0.0005934649,0,0
0.54628634,1,1
0.00020484648,0,0
0.036045037,1,0
0.0017164855,0,0
0.21074092,1,0
0.058537576,1,0
0.18661746,1,1
0.18255332,1,1
0.00052116363,0,0
0.00045308657,0,0
0.0035051436,0,0
0.0346839,1,0
0.05445079,1,1
0.058675446,1,1
0.00032401856,0,0
0.0011923925,0,0
0.000622517,0,0
0.0015374039,0,0
0.03898733,1,0
0.00071035617,0,0
0.040775474,1,0
0.00045785136,0,0
0.0008319221,0,0
0.0003934323,0,0
0.00104937,0,0
0.00031002946,0,0
0.00018867958,0,0
0.001294765,0,0
0.0013813995,0,0
0.0012034727,0,0
0.00019508584,0,0
0.00071632146,0,0
0.0010786611,0,0
0.024514256,1,0
0.02457594,1,0
0.019935198,1,0
0.0008168245,0,0
0.016980955,1,0
0.00010256329,0,0
0.00043595562,0,0
0.0017999824,0,0
0.0012297204,0,0
0.047972377,1,0
0.12957248,1,0
0.110332884,1,1
0.00033742102,0,0
0.0007245654,0,0
0.011468807,1,0
0.0013316834,0,0
0.0015878478,0,0
0.0011812943,0,0
0.029997736,1,0
0.22417772,1,0
0.00043564054,0,0
0.00016356261,0,0
0.5249666,1,1
0.0010918431,0,0
0.059108697,1,0
0.012712212,1,0
0.00094767235,0,0
0.00048711806,0,0
0.00016025905,0,0
0.055706277,1,0
0.036890198,1,1
0.23757915,1,0
0.0013392684,0,0
0.0005978625,0,0
0.00050340133,0,0
0.00043158993,0,0
0.0006617788,0,0
0.056495357,1,1
0.009774535,1,0
0.15043259,1,0
0.0004936848,0,0
0.07878959,1,1
0.0002714777,0,0
0.0004464122,0,0
0.00026882478,0,0
0.0003217186,0,0
0.00014324675,0,0
0.00029839855,0,0
0.012389127,1,0
0.020352304,1,0
0.36530703,1,0
0.00034432512,0,0
0.13871817,1,0
0.00026959507,0,0
0.00016616232,0,0
0.05295465,1,0
0.37050414,1,1
0.0015441234,0,0
0.1726428,1,1
0.00056208647,0,0
0.07555643,1,0
0.0002480245,0,0
0.0014253454,0,0
0.003086065,0,0
0.001071152,0,0
0.015180913,1,0
0.00051341247,0,0
0.0006729952,0,0
0.00023957742,0,0
0.001623791,0,0
0.049850408,1,0
0.060236864,1,1
0.00047238186,0,0
0.016577335,1,0
0.0002719391,0,0
0.0005526891,0,0
0.0010188732,0,0
0.039079778,1,0
0.034756582,1,0
0.00024114542,0,0
0.0004564064,0,0
0.00014112066,0,0
0.072229646,1,1
0.109291635,1,1
0.000633942,0,0
0.00020995774,0,0
6.788765e-05,0,0
0.0011585299,0,0
0.0036714957,0,0
0.026628679,1,0
0.001167474,0,0
0.00065529684,0,0
0.00021015322,0,0
0.00025116644,0,0
0.18238132,1,1
0.24758679,1,0
0.00023006518,0,0
0.00022719234,0,0
0.0558202,1,0
0.00025338482,0,0
0.033248655,1,0
0.00014944359,0,0
0.00030213833,0,0
0.0008066388,0,0
7.905047e-05,0,0
0.0007342041,0,0
0.0005362728,0,0
0.0024901456,0,0
0.00022682225,0,0
0.0002104522,0,0
0.49577582,1,1
0.00028628416,0,0
0.0005262423,0,0
0.00012555966,0,0
0.10569602,1,1
0.014887232,1,0
0.00018171275,0,0
0.14064904,1,0
0.21561521,1,1
0.08343866,1,1
0.0004225268,0,0
0.00034138095,0,0
0.00053898856,0,0
0.00022922197,0,0
0.0003162653,0,0
0.00025962194,0,0
0.00083333434,0,0
0.00041558905,0,0
0.00048089115,0,0
0.00017651997,0,0
0.1072268,1,1
0.0014001635,0,0
0.015970418,1,0
0.07681157,1,0
0.0003262578,0,0
0.000111326604,0,0
0.0014881315,0,0
0.00014174615,0,0
0.0003877581,0,0
0.008349377,1,0
0.11395727,1,1
0.010143082,1,1
0.0005647366,0,0
0.0004941061,0,0
0.05064617,1,1
0.007190036,1,0
0.05030503,1,0
0.00016370023,0,0
0.01570068,1,0
0.05950199,1,0
0.0006041641,0,0
0.16522801,1,1
0.00061810395,0,0
0.00079453277,0,0
0.024669027,1,1
0.00039713,0,0
0.044255905,1,1
0.045929346,1,1
0.00089431094,0,0
0.001086485,0,0
0.18994951,1,1
0.0019132348,0,0
0.047041602,1,0
0.012358646,1,0
0.0035420994,0,0
0.001030545,0,0
0.0003335992,0,0
0.00034154943,0,1
0.02884038,1,0
0.0005616318,0,0
0.050807934,1,1
0.026707206,1,0
0.0004227905,0,0
0.00052376295,0,0
0.25048855,1,0
0.055654828,1,0
0.038436238,1,1
0.05690551,1,0
0.17009534,1,1
0.020080091,1,0
0.001599025,0,0
0.11206186,1,1
0.05356864,1,1
0.01742337,1,1
0.04133922,1,1
0.037954025,1,0
0.0009429785,0,0
0.00888178,1,0
0.028885655,1,0
0.1921514,1,0
0.15935665,1,1
0.034869723,1,0
0.044018146,1,1
0.040071767,1,0
0.00041405254,0,0
0.008915706,1,0
0.00032354722,0,0
0.0100435605,1,0
0.18327709,1,1
0.028416391,1,0
0.00021050418,0,0
0.5415197,1,1
0.00010757829,0,0
0.11531065,1,0
0.016490402,1,0
0.00026542155,0,0
0.11104651,1,1
0.008591446,1,0
0.0016183795,0,0
9.8846765e-05,0,0
0.03302796,1,1
0.00010487507,0,0
0.0008554722,0,0
0.00029463167,0,0
0.00045698514,0,0
0.050142128,1,1
0.030339476,1,1
0.022476884,1,0
0.0012605926,0,0
0.0011548982,0,0
0.11072645,1,0
0.17643131,1,0
0.006829671,1,0
0.06665421,1,0
0.012792266,1,0
0.00016881911,0,0
0.09932101,1,1
0.060872722,1,1
0.41433123,1,1
0.0010773183,0,0
0.07367229,1,0
0.18284586,1,0
0.0005729639,0,0
0.06749716,1,0
0.0013611303,0,0
0.025321634,1,1
0.034395475,1,0
0.12031664,1,0
0.057987723,1,0
0.04102287,1,0
0.001682277,0,0
0.03358063,1,0
0.0015307647,0,0
0.090660065,1,1
0.016930342,1,0
0.018613927,1,0
0.00010964117,0,0
0.00030360548,0,0
0.0010751279,0,0
0.0002913395,0,0
0.00020828823,0,0
0.00029693273,0,0
0.6363063,1,1
0.042415924,1,1
0.28035468,1,1
0.16769516,1,1
0.0005301238,0,0
0.00017587481,0,0
0.007910049,1,0
0.1727515,1,0
0.0827695,1,1
0.07497137,1,1
0.0007730677,0,0
0.0005520081,0,0
0.09169884,1,0
0.0002593199,0,0
0.008282182,1,0
8.6215296e-05,0,0
0.12426315,1,0
0.040481936,1,0
0.0006601309,0,0
0.0025366335,0,0
0.005697881,1,0
0.14038178,1,1
0.0005028141,0,0
0.00019281509,0,0
0.0001936368,0,0
0.11980232,1,1
0.00025847644,0,0
0.0004998258,0,0
0.00012990677,0,0
0.00018095665,0,0
0.00043759338,0,0
0.0008835112,0,0
0.5568208,1,1
0.00027686576,0,0
0.0009805177,0,0
0.0002397513,0,0
0.0071164337,1,0
0.010375307,1,0
0.0008209465,0,0
0.0012478379,0,0
0.001168137,0,1
0.00023956601,0,0
0.0005719474,0,0
0.00040285624,0,0
0.00033407818,0,1
0.015679551,1,0
0.17999752,1,0
0.00021799936,0,0
0.001106692,0,0
0.00048011687,0,0
0.0004112298,0,0
0.010024718,1,0
0.056024227,1,1
0.73917305,1,0
0.001750151,0,0
0.022002831,1,0
0.056105033,1,1
0.0004468513,0,0
0.00024507652,0,0
0.00038827225,0,0
0.0004567043,0,0
0.00652849,1,0
0.00095683575,0,0
0.017429708,1,0
0.00040549535,0,0
0.3374285,1,1
0.00017000156,0,0
0.0001225628,0,0
0.00076219294,0,0
0.018765768,1,0
0.073141426,1,0
0.00040114782,0,0
0.00040003788,0,0
0.0053373394,1,0
0.00044164935,0,0
0.0931284,1,1
0.0011100364,0,0
0.069950946,1,0
0.0010560775,0,0
0.0026024957,0,0
0.0012891575,0,0
0.038127318,1,0
0.10944356,1,0
0.512082,1,1
0.01571662,1,0
0.0005194138,0,0
0.12495112,1,1
0.21849817,1,1
0.010953516,1,0
0.014067039,1,0
0.009898242,1,0
0.0003532902,0,0
0.06264352,1,0
0.15066466,1,1
0.039328277,1,0
0.00053872296,0,0
0.0016082956,0,0
0.019682683,1,0
0.0055119866,1,0
0.109098315,1,1
0.00049988966,0,0
0.0027920867,0,0
0.100845784,1,0
0.0005226797,0,0
0.020537032,1,1
0.00040672507,0,0
7.332934e-05,0,0
0.00026992502,0,0
0.009830451,1,0
0.00068035815,0,0
0.00028915066,0,0
0.015950887,1,0
0.0029138445,0,0
0.08257014,1,0
0.00038905808,0,0
0.000849422,0,0
0.0004497729,0,0
0.00051671953,0,0
0.013210192,1,0
0.05072915,1,0
0.00042218537,0,0
0.00020999879,0,0
0.005308704,1,0
0.00062111154,0,0
0.005553563,1,0
0.29395112,1,0
0.0018478234,0,0
0.00046957613,0,0
0.108533986,1,1
0.01791216,1,0
0.10048961,1,1
0.00024544436,0,0
0.00036191335,0,0
0.00016835118,0,0
0.114097685,1,0
0.10505303,1,1
0.06232606,1,0
0.3989801,1,1
0.00026871843,0,1
0.008382728,1,0
0.0404942,1,0
0.0010645848,0,0
0.03410727,1,0
0.19949655,1,0
0.00023104755,0,0
0.0005831617,0,0
0.09660812,1,0
7.54938e-05,0,0
0.10605909,1,1
0.00033066302,0,0
0.0005807572,0,0
0.0010922676,0,0
0.00043384463,0,0
0.00014298556,0,0
0.00036421107,0,0
7.7306795e-05,0,0
0.00057197496,0,0
0.0005277741,0,0
0.0046857926,1,1
0.11963039,1,0
0.0010741686,0,0
0.0005539382,0,0
0.0003542681,0,0
0.002480707,0,0
9.961378e-05,0,0
0.0058877855,1,0
0.001063526,0,0
0.08290124,1,1
0.013818557,1,1
0.1624074,1,1
0.003954932,0,0
0.07507573,1,1
0.00046144045,0,0
0.0008469865,0,0
0.2306629,1,1
0.00018320579,0,0
0.0005051346,0,0
0.056760892,1,0
0.0004166468,0,0
0.02146985,1,0
0.00028486023,0,0
0.074226044,1,1
0.19768961,1,0
0.066078596,1,1
0.000167988,0,0
0.13063134,1,0
0.018901683,1,0
0.06398025,1,0
0.15013841,1,1
0.0014972906,0,0
5.696319e-05,0,0
0.031022618,1,0
0.022680184,1,0
0.00041627497,0,0
0.070707105,1,1
0.00027068684,0,0
0.00022770805,0,0
0.00025083308,0,0
0.06073724,1,0
0.03502675,1,0
0.026698563,1,1
0.0003880441,0,0
0.00037421778,0,0
0.25731748,1,0
0.00053927914,0,0
0.00024529183,0,0
0.0011262038,0,0
0.0010861404,0,0
0.00082296645,0,0
0.018672232,1,0
0.001496932,0,0
0.025150573,1,0
0.010451752,1,0
0.15217803,1,0
0.08933218,1,1
0.0005033085,0,0
0.00045411655,0,0
0.0064523746,1,1
0.08160136,1,0
0.0014955578,0,0
0.0016663569,0,0
0.09388916,1,1
0.0012049439,0,0
0.06376061,1,1
0.00032362217,0,0
0.008283368,1,0
0.0028959531,0,0
0.093678996,1,0
0.10882464,1,0
0.001344213,0,0
0.008796337,1,0
0.09404346,1,0
0.14919183,1,1
0.012969501,1,0
0.000697421,0,0
0.0005224354,0,0
0.04444355,1,0
0.0003211609,0,1
0.19366439,1,1
0.032181356,1,0
0.07495701,1,0
0.021406528,1,0
0.00022095685,0,0
0.0007463529,0,0
0.00042494212,0,0
0.00046959898,0,0
0.017203076,1,0
0.0003948889,0,0
0.0001949354,0,0
0.0010091369,0,0
0.00017755559,0,0
0.03309316,1,0
0.07315221,1,1
0.14600419,1,0
0.00095244305,0,0
0.18250023,1,0
0.2007317,1,1
0.00011693963,0,0
0.07002205,1,0
0.08332459,1,0
0.0046976055,1,1
0.00010619903,0,0
0.0003426338,0,0
0.051793046,1,1
0.00034161145,0,0
0.0009796913,0,0
0.0076480736,1,0
0.2096749,1,1
0.0016578449,0,0
0.19596644,1,1
0.08549621,1,0
0.05349085,1,0
0.018458597,1,0
0.0005220185,0,0
0.69816124,1,1
0.00027399033,0,0
0.007018954,1,0
0.0009734626,0,0
0.15711801,1,1
0.00039582755,0,0
0.0006481604,0,0
0.0009191092,0,0
0.00061447895,0,0
0.0006434589,0,0
0.005746374,1,0
0.069332324,1,0
0.00037410238,0,0
6.317158e-05,0,0
0.047004707,1,1
0.00050431816,0,0
0.00042296143,0,0
0.021185795,1,0
0.18066297,1,0
0.039281715,1,0
0.048120826,1,0
0.019139562,1,1
0.00063121365,0,0
0.057813574,1,1
0.00032151194,0,0
0.00029973834,0,0
0.03147337,1,1
0.0006237167,0,0
0.0004406117,0,0
0.104018115,1,0
0.014570387,1,0
0.00079803384,0,0
0.00036726764,0,0
0.00104314,0,0
0.0013321863,0,0
0.12606417,1,1
0.08310562,1,1
0.0003212077,0,0
0.661535,1,1
0.00057342474,0,0
0.0028255307,0,0
0.0020037184,0,0
0.0007768869,0,0
0.0003490056,0,0
0.025677316,1,0
0.0005352734,0,0
0.043357212,1,1
0.0008318273,0,0
0.14318803,1,1
0.00028106046,0,0
0.00028943448,0,0
0.10496958,1,0
0.19155987,1,1
0.00033396896,0,0
0.024193518,1,0
0.0005149554,0,0
0.00038636147,0,0
0.00045159683,0,0
0.021836918,1,0
0.00041659933,0,0
0.077880844,1,0
0.0003771648,0,0
0.02249754,1,0
0.006177578,1,0
0.00024374685,0,0
0.11107713,1,1
0.077882506,1,1
0.0062321597,1,0
0.02792552,1,0
0.28136006,1,1
0.0017635729,0,0
0.00069237174,0,0
0.00031774255,0,0
0.053938106,1,1
0.035873454,1,0
0.0027127475,0,0
0.04161043,1,0
0.00066635385,0,0
0.0005254839,0,0
0.001079027,0,0
0.00075887906,0,0
0.00033123788,0,0
0.0007303067,0,0
0.0026443289,0,0
0.00088875456,0,0
0.13232875,1,1
0.0016424631,0,0
0.0022863802,0,0
0.00046382227,0,0
0.0026826104,0,0
0.000648397,0,0
0.013797317,1,0
0.00028617226,0,0
0.0018164954,0,0
0.35602614,1,1
0.002311666,0,0
0.0010008705,0,0
0.00079301087,0,0
0.0431763,1,1
0.001559383,0,0
0.023189655,1,0
0.000672086,0,0
0.17422009,1,1
0.22534816,1,1
0.2595034,1,1
0.0015739242,0,0
0.032157335,1,1
0.00026079765,0,0
0.07739697,1,1
0.0008059792,0,0
0.004102989,1,0
0.019881837,1,0
0.00017875811,0,1
0.00037995045,0,0
0.00096906157,0,0
0.024079345,1,0
0.00086068944,0,0
0.35196185,1,1
0.031981133,1,0
0.0004816784,0,0
0.048180945,1,0
0.093839094,1,0
0.018065495,1,0
0.019987548,1,1
0.00503297,1,0
0.0022085959,0,0
0.07712337,1,0
0.0021741446,0,0
0.00037383233,0,0
0.00073448184,0,0
0.0003794842,0,0
0.07794067,1,1
0.002074243,0,0
0.0005970406,0,0
0.00058211247,0,0
0.6089876,1,1
0.0003944498,0,0
0.0006591216,0,0
0.0002208368,0,0
0.023459073,1,0
0.08650439,1,1
0.00061309926,0,0
0.016600197,1,0
0.00055254187,0,0
0.033438608,1,0
0.15555584,1,0
0.0013015239,0,0
0.00022762903,0,0
0.00017886962,0,0
0.0008303884,0,0
0.0007855027,0,0
0.00022946624,0,0
0.00078764197,0,0
0.0071008983,1,0
0.0005172367,0,0
0.0004679664,0,0
0.025794413,1,0
0.1277413,1,1
0.01595498,1,0
0.0003895727,0,0
0.022349298,1,0
0.00038254037,0,0
0.00034624038,0,0
0.0004989733,0,0
0.0014463575,0,0
0.00034925842,0,0
0.0011363026,0,0
0.1369352,1,0
0.0002380514,0,0
0.15101686,1,1
0.11381801,1,1
0.00017634669,0,0
0.0008879424,0,0
0.00050070585,0,0
0.00011978233,0,0
0.054848593,1,1
0.0007548861,0,0
0.19337243,1,0
0.0012475455,0,0
0.24100408,1,0
0.22318637,1,1
0.012353728,1,0
0.014042605,1,0
0.0006110601,0,0
0.00053745153,0,0
0.040621378,1,1
0.051457167,1,1
0.00065971806,0,0
0.20129256,1,1
0.00043084795,0,0
0.034511175,1,0
0.09834817,1,1
0.117712356,1,1
0.0005191388,0,0
0.0005498278,0,0
0.00033920378,0,0
0.2951371,1,1
0.06497635,1,0
0.0003773957,0,0
0.0020887782,0,0
0.00049543654,0,0
0.0004724564,0,0
0.00023500226,0,0
0.42296436,1,0
0.0012888261,0,0
0.00021445013,0,0
0.00064224005,0,0
0.000869751,0,0
0.01842051,1,0
0.000825554,0,0
0.45926794,1,1
0.26911035,1,1
0.08473626,1,1
0.00042894934,0,0
0.14290926,1,1
0.022689423,1,1
0.16651182,1,1
0.18343583,1,0
0.0013152651,0,0
0.02799486,1,0
0.00019430909,0,0
0.19221516,1,0
0.00046901964,0,0
0.09251363,1,1
0.00018289023,0,0
0.00043832103,0,0
0.051063534,1,0
0.0008965142,0,0
0.060820483,1,1
0.00019523599,0,0
0.34247926,1,1
0.015546275,1,0
0.00028352658,0,0
0.0013716369,0,0
0.00046129574,0,0
0.0015668732,0,0
0.0013944786,0,0
0.0002634721,0,0
0.00037926345,0,1
0.16315942,1,1
0.14222981,1,0
0.08722649,1,1
0.0011172737,0,0
0.0047695944,1,0
0.04125718,1,1
0.00036835234,0,0
0.007313841,1,0
0.024974223,1,1
0.10264508,1,1
0.00078895054,0,0
0.018640123,1,0
0.16848665,1,1
0.0029411288,0,0
0.00018258636,0,0
0.006888604,1,0
0.00088374026,0,0
0.00035716774,0,0
0.0014757265,0,0
0.00023324168,0,0
0.0003739906,0,0
0.0031892997,0,0
0.0009789766,0,0
0.38982114,1,1
0.08570817,1,0
0.00012897329,0,0
0.0009965351,0,0
0.40000138,1,1
0.15023844,1,0
0.0006420035,0,0
0.00021016905,0,0
0.0015216056,0,0
0.10469133,1,1
0.14733528,1,1
0.0012601592,0,0
0.00069717446,0,0
0.00016652618,0,0
0.00041563954,0,0
0.008029495,1,0
0.0014727364,0,0
0.02711749,1,0
0.010172826,1,0
0.0005164066,0,0
0.01405409,1,0
0.0005295673,0,0
0.0009344608,0,0
0.0005137055,0,0
0.24206087,1,1
0.023504926,1,0
0.0009135603,0,0
0.002008813,0,0
0.0012066208,0,0
0.79613954,1,1
0.000888242,0,0
0.001071474,0,0
0.03403131,1,0
0.00027460282,0,0
0.0011682565,0,0
0.0020126442,0,0
0.14657499,1,0
0.00023608471,0,1
0.0036639748,0,0
0.2358562,1,1
0.00019904188,0,0
0.0010758492,0,0
0.07620804,1,1
0.0011762533,0,0
0.00026313696,0,0
0.03006812,1,0
0.31666344,1,1
0.2508714,1,1
0.35956573,1,1
0.00020203291,0,0
0.000291529,0,0
0.14211543,1,0
0.00017088256,0,0
0.09596512,1,1
0.049220983,1,0
0.00020354785,0,0
0.0026663013,0,0
0.00029722787,0,0
0.0006361054,0,0
0.0006694136,0,0
0.0025975658,0,0
0.0002518352,0,0
0.0012437186,0,0
0.00043222995,0,0
0.00041925945,0,0
0.0012707199,0,0
0.08739537,1,0
0.0006883771,0,0
6.936635e-05,0,0
0.0012548557,0,0
0.07372103,1,1
0.07140239,1,1
6.326949e-05,0,0
0.03119033,1,0
0.089881726,1,0
0.0012898485,0,0
0.20411688,1,1
0.09546237,1,0
0.0002850023,0,0
0.18219694,1,1
0.0004981473,0,0
0.026612783,1,0
0.00038596554,0,0
0.00023264403,0,0
0.001370343,0,0
0.1739855,1,1
0.00054916163,0,0
